-3.497066068351755153e-01,2.387684365729773273e+00,-5.704538190061522185e-01,-4.580897532631399149e-02,2.042714028477301103e+00,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,-9.523375496413630792e-01,-1.838134270203094500e-01,2.133344244491943709e+00,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,2.937876881570712917e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,5.306926869645378630e+00,-1.535532689546687535e-01,5.270273881044641229e+00,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,1.746901171515387263e+00,-1.492464089849886155e-01,-9.271074390387422717e-03,-3.335818663521146199e-01,-1.347066610926731800e-01,-9.761893096242134360e-02,-2.183674002798734748e-01,-4.395576960548559509e-01
1.323834142941508363e+00,-1.673836016261190940e-01,1.539082625735104681e+00,-4.580897532631399149e-02,3.378751444023465611e-01,-3.407431179714998093e-01,2.109473097667942554e+00,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-3.800708618191143756e-05,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,8.624875159248446277e-01,8.438795524283757565e-01,-3.719434816383015430e-01,1.513203590145551169e+00,-1.838134270203094500e-01,2.366405806340279583e-01,-1.179536196315209146e-01,4.552190176399767196e+00,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,3.306508889012499397e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,1.078118912731778289e+00,7.957252721377541249e-01,-1.347066610926731800e-01,6.344236811491067544e-03,2.042954809995141396e-01,-1.614870173568232758e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,1.747431644918320037e+00,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,1.460992130714769521e+00,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,1.469365771356929473e+00,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-1.163673789030338218e-01,-3.592550273730026889e-01,-4.988521790125247102e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,3.848079672917753546e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,2.385673915762901998e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,4.573718549897431429e-01,-1.838134270203094500e-01,1.593992549565562133e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,8.752772527932102253e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,2.670912797293101271e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,2.059055685639459288e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-1.273140533457785273e-01,-3.592550273730026889e-01,-4.640933441752706501e-01
2.502419638394847157e-01,-1.892399496018039654e-02,-1.923293619298891977e-01,7.393920425336907021e-02,1.314282868918002389e+00,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,1.769156916690733716e+00,2.012862513077382509e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,-8.421133575097128343e-01,7.587560760379878921e-01,-1.753131563124877557e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-2.225894477364337432e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,1.242437789575719376e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,1.116474182953507421e+00,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-2.893192294584643887e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,4.554268721474691972e+00,-1.347066610926731800e-01,3.072785342662071884e+01,1.559235519572684758e+01,3.629270617247239983e+00
-3.497066068351755153e-01,-1.673836016261190940e-01,1.419674902447863651e+00,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,2.873501383625855134e-04,1.051139480361575673e+00,-3.500832708215062539e-02,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,-3.722102226326774455e-01,-1.838134270203094500e-01,-2.941287447726342874e-02,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,2.729409552747053547e-01,2.881594007220374398e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,7.940562292460940919e-01,3.069179294138028591e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,1.617927569260461773e+00,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,2.569006948755950148e+00,1.918265871739253114e+00,7.087406607344080012e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-2.930805370783492667e-02,1.237471413015794885e+00,4.907522951775328268e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,7.420355001792232341e-02,-2.819275578914453018e-01,4.440324914807641243e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,1.161876624580765981e-02,1.097028157881801136e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,1.170537794968994350e+00,-3.719434816383015430e-01,-9.523375496413630792e-01,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,8.235302919537488275e-01,-1.551408180068460096e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,8.187539424439285729e-02,-1.462809252661973203e-01,-2.024746012843224863e-01,1.181548169961602612e+00,3.754985490462405262e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,5.748822299139794145e-01,3.594135975617701595e-02,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-9.229679090186038160e-02,-2.261944906739362104e-01,4.191899881596567456e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,3.461398268087995667e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,-9.523375496413630792e-01,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,2.405013537100086085e-01,3.156905585309607298e-01,-1.647963366616537473e-01,1.019007206948598698e+00,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,1.177900624601258217e+00,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-5.210117039675240536e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,7.428370945585374585e+00,1.125614711741609320e+01,2.531300363858684399e+00
3.376289779460082574e+00,1.373492752144919171e-01,6.037221266517170948e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,2.787316379179528347e+00,1.467197294258034690e-01,2.298255114573271030e-01,4.651362531829727587e+00,2.167477052438440688e-01,-2.946413047159660015e-01,5.245167928533482904e-01,-3.107894903347317439e-01,4.298783951002587145e-01,-1.983884203270747104e-01,7.764295677388370898e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,5.327884075008721965e-01,7.835605366447853104e-01,5.112764052650382585e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,2.949049656217211268e+00,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,4.324919411274523728e-01,-1.492464089849886155e-01,5.499580618438693058e-01,1.018098492458152871e+00,-3.730072505826334539e-02,3.942617559702341762e-02,2.042954809995141396e-01,7.442873257551508859e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,-9.523375496413630792e-01,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-1.314870949841729086e-01,-3.827362985551908681e-01,-5.397449258798824312e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,3.533736797121189155e-01,5.210691924680692644e-01,-2.819275578914453018e-01,4.058775279376262368e+00,-3.204421542850366955e-01,2.118506539384859888e+00,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,1.776884718889557568e+00,-2.777802975397546947e-01,-3.103129045484762649e-01,1.643475716244459928e-01,3.007374766973980318e-01,-1.838134270203094500e-01,1.644149181867956555e+00,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,3.326534192140514712e+00,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,4.710493133420398770e+00,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-4.318992137717319046e-01,2.018156529272256694e-01,2.208643726195947954e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,7.840480365419999487e-02,1.181974866648240752e-01,2.801546488106403943e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,8.159361261530873044e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,1.208980053247054320e-01,-1.838134270203094500e-01,-1.495660477533304888e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,1.174822155510010235e+00,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,1.255552438364647028e+00,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,1.535016883287829259e+00,-2.111465239037471631e-01,-1.618114405949736823e-01,1.220485417308406761e+00,2.041815667777300725e+00,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-1.645617431843553469e-01,-1.492464089849886155e-01,-1.991328181736227443e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-1.125269710184245014e-01,-2.731570330383126244e-01,-4.047988612176018908e-01
